path,label
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_6912_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_10368_8704_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6656_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_5888_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11392_7552_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7296_6784_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6272_8960_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4480_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6784_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5888_7424_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8064_9344_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7296_2560_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7296_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6016_7936_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6400_6784_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3456_8064_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5888_7936_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_1280_9216_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_10752_8448_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7040_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7808_9728_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_2944_8704_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9472_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6784_6656_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9984_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_7424_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3840_9088_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5632_6144_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4864_9344_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6016_7168_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6528_6528_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6784_8192_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5632_6784_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3968_7936_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3456_8960_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6144_7552_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_5632_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_768_8576_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4352_9216_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3200_8704_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3328_8832_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8192_9728_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4864_7296_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11520_7680_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_8832_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6784_6784_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6272_8576_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6784_8576_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7296_8064_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5760_8448_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_9600_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_10880_8448_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7936_8064_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_5632_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_12032_3712_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6272_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7552_2432_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11264_8192_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4224_8832_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4096_8832_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_6912_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11904_3584_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_7296_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4224_8576_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_9216_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8448_7040_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7680_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8448_6912_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_2944_8832_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9216_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3584_9216_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5760_7040_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4608_7424_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11648_7552_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7680_8064_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4480_6400_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4480_8064_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7808_8064_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4352_6656_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3968_8064_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3712_8448_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5504_6272_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6528_8448_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_10752_8576_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7040_2432_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_6784_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7552_6912_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8704_9344_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4864_6400_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7680_9856_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5248_7040_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_10112_8832_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3456_9088_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4352_8064_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11136_7936_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_896_8960_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6016_9472_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9728_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9600_1536_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5632_9088_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4096_7680_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4352_6784_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_1280_9088_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5888_6784_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9856_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9472_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11264_7936_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8448_7552_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7168_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6272_7424_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7680_8448_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5376_8320_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7936_8192_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7168_7040_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_10496_8576_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7296_7296_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6656_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5632_5760_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_2944_8960_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9984_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7168_6400_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7168_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6144_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_3712_9088_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11904_3456_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_8704_9472_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6144_7424_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_11648_7424_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5760_8576_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6144_9088_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4096_6144_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_9728_1792_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4480_6912_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_4352_8192_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5120_7040_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_7680_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_5632_9472_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_79/gastric_79_patch_6784_8448_class_5.jpg,3
